"Hour", "kWh", "kvarh", "Max kW", "Max kVA", "Zone kWh", "Zone kvarh", "Zone Max kW", "Zone Max kVA", "Overload kWh Normal", "Overload kWh Emerg", "Load EEN", "Load UE", "Zone Losses kWh", "Zone Losses kvarh", "Zone Max kW Losses", "Zone Max kvar Losses", "Load Losses kWh", "Load Losses kvarh", "No Load Losses kWh", "No Load Losses kvarh", "Max kW Load Losses", "Max kW No Load Losses", "Line Losses", "Transformer Losses", "Line Mode Line Losses", "Zero Mode Line Losses", "3-phase Line Losses", "1- and 2-phase Line Losses", "Gen kWh", "Gen kvarh", "Gen Max kW", "Gen Max kVA", "0.416 kV Losses", "Aux1", "Aux6", "Aux11", "Aux16", "Aux21", "Aux26", "0.416 kV Line Loss", "Aux2", "Aux7", "Aux12", "Aux17", "Aux22", "Aux27", "0.416 kV Load Loss", "Aux3", "Aux8", "Aux13", "Aux18", "Aux23", "Aux28", "0.416 kV No Load Loss", "Aux4", "Aux9", "Aux14", "Aux19", "Aux24", "Aux29", "0.416 kV Load Energy", "Aux5", "Aux10", "Aux15", "Aux20", "Aux25", "Aux30"
0.616666666666667, 6.59394745555791, 2.16533374013784, 60.8924472929662, 63.9724297845098, 6.58240501606972, 2.16353482072356, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0116207844583505, 0.00180058481199023, 2.06196551381934, 0.273893470767361, 0.0116207844583505, 0.00180058481199023, 0, 0, 2.06196551381934, 0, 0.0116207844583505, 0, 0.00998085617396225, 0.00163992829199938, 0.0116207844583505, 0, 0, 0, 0, 0, 0.0116207844583505, 0, 0, 0, 0, 0, 0, 0.0116207844583505, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.58240501606972, 0, 0, 0, 0, 0, 0
0.633333333333333, 6.60161962329915, 2.16779750470076, 60.8924472929662, 63.9724297845098, 6.58996845095254, 2.16602017984134, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0116534141972622, 0.00179364551894187, 2.06196551381934, 0.273893470767361, 0.0116534141972622, 0.00179364551894187, 0, 0, 2.06196551381934, 0, 0.0116534141972622, 0, 0.00991340842992593, 0.00174000577489712, 0.0116534141972622, 0, 0, 0, 0, 0, 0.0116534141972622, 0, 0, 0, 0, 0, 0, 0.0116534141972622, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.58996845095254, 0, 0, 0, 0, 0, 0
0.65, 6.60162464127831, 2.16781245405178, 60.8924472929662, 63.9724297845098, 6.58997140330775, 2.16601885709327, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0116532408117576, 0.00179363880320602, 2.06196551381934, 0.273893470767361, 0.0116532408117576, 0.00179363880320602, 0, 0, 2.06196551381934, 0, 0.0116532408117576, 0, 0.00991343406526149, 0.00173980675405238, 0.0116532408117576, 0, 0, 0, 0, 0, 0.0116532408117576, 0, 0, 0, 0, 0, 0, 0.0116532408117576, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.58997140330775, 0, 0, 0, 0, 0, 0
0.666666666666667, 6.50010971068328, 2.13442116714107, 60.8924472929662, 63.9724297845098, 6.4883435731989, 2.13262346430928, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.011809164347506, 0.0018246559799593, 2.06196551381934, 0.273893470767361, 0.011809164347506, 0.0018246559799593, 0, 0, 2.06196551381934, 0, 0.011809164347506, 0, 0.00991487483783381, 0.0018942895168851, 0.011809164347506, 0, 0, 0, 0, 0, 0.011809164347506, 0, 0, 0, 0, 0, 0, 0.011809164347506, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.4883435731989, 0, 0, 0, 0, 0, 0
0.683333333333333, 6.51106351032977, 2.13804575408907, 60.8924472929662, 63.9724297845098, 6.49927134577219, 2.13620536202755, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.011791970644954, 0.00182949845239597, 2.06196551381934, 0.273893470767361, 0.011791970644954, 0.00182949845239597, 0, 0, 2.06196551381934, 0, 0.011791970644954, 0, 0.00997481338788011, 0.00181715726434884, 0.011791970644954, 0, 0, 0, 0, 0, 0.011791970644954, 0, 0, 0, 0, 0, 0, 0.011791970644954, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.49927134577219, 0, 0, 0, 0, 0, 0
0.7, 6.72223814666884, 2.20741386601577, 60.8924472929662, 63.9724297845098, 6.7102222064105, 2.20554136771243, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0120376775709752, 0.00187616599901693, 2.06196551381934, 0.273893470767361, 0.0120376775709752, 0.00187616599901693, 0, 0, 2.06196551381934, 0, 0.0120376775709752, 0, 0.0102807219041492, 0.00175695567450951, 0.0120376775709752, 0, 0, 0, 0, 0, 0.0120376775709752, 0, 0, 0, 0, 0, 0, 0.0120376775709752, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.7102222064105, 0, 0, 0, 0, 0, 0
0.716666666666667, 6.7795509441909, 2.22619105366271, 60.8924472929662, 63.9724297845098, 6.76714703502666, 2.22425860509684, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0124692922889142, 0.0019432324755196, 2.06196551381934, 0.273893470767361, 0.0124692922889142, 0.0019432324755196, 0, 0, 2.06196551381934, 0, 0.0124692922889142, 0, 0.0105759819400469, 0.0018933103563586, 0.0124692922889142, 0, 0, 0, 0, 0, 0.0124692922889142, 0, 0, 0, 0, 0, 0, 0.0124692922889142, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.76714703502666, 0, 0, 0, 0, 0, 0
0.733333333333333, 6.94200058850415, 2.27943414008444, 60.8924472929662, 63.9724297845098, 6.92859421012636, 2.27732149236564, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0135091566779618, 0.00211163449032278, 2.06196551381934, 0.273893470767361, 0.0135091566779618, 0.00211163449032278, 0, 0, 2.06196551381934, 0, 0.0135091566779618, 0, 0.01139059913047, 0.00211855755513941, 0.0135091566779618, 0, 0, 0, 0, 0, 0.0135091566779618, 0, 0, 0, 0, 0, 0, 0.0135091566779618, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.92859421012636, 0, 0, 0, 0, 0, 0
0.75, 6.84853184720673, 2.24864682374915, 60.8924472929662, 63.9724297845098, 6.83493259393921, 2.24652203287136, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0134868495899972, 0.00210058894884381, 2.06196551381934, 0.273893470767361, 0.0134868495899972, 0.00210058894884381, 0, 0, 2.06196551381934, 0, 0.0134868495899972, 0, 0.0112857275115272, 0.00220112208704178, 0.0134868495899972, 0, 0, 0, 0, 0, 0.0134868495899972, 0, 0, 0, 0, 0, 0, 0.0134868495899972, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.83493259393921, 0, 0, 0, 0, 0, 0
0.766666666666667, 6.63371789666882, 2.17820821723886, 60.8924472929662, 63.9724297845098, 6.62110222101511, 2.17624462921518, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.012478637797818, 0.00194990829710273, 2.06196551381934, 0.273893470767361, 0.012478637797818, 0.00194990829710273, 0, 0, 2.06196551381934, 0, 0.012478637797818, 0, 0.0105080668469427, 0.00197057095937655, 0.012478637797818, 0, 0, 0, 0, 0, 0.012478637797818, 0, 0, 0, 0, 0, 0, 0.012478637797818, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.62110222101511, 0, 0, 0, 0, 0, 0
0.783333333333333, 6.39898171491588, 2.10118308040318, 60.8924472929662, 63.9724297845098, 6.38714164072845, 2.09934840741251, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0117359903547907, 0.00182492096311137, 2.06196551381934, 0.273893470767361, 0.0117359903547907, 0.00182492096311137, 0, 0, 2.06196551381934, 0, 0.0117359903547907, 0, 0.00981542724289768, 0.00192056312022273, 0.0117359903547907, 0, 0, 0, 0, 0, 0.0117359903547907, 0, 0, 0, 0, 0, 0, 0.0117359903547907, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.38714164072845, 0, 0, 0, 0, 0, 0
0.8, 6.39888124155145, 2.10117803718936, 60.8924472929662, 63.9724297845098, 6.38714530275166, 2.09935312848703, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0117358178167101, 0.00182487278219411, 2.06196551381934, 0.273893470767361, 0.0117358178167101, 0.00182487278219411, 0, 0, 2.06196551381934, 0, 0.0117358178167101, 0, 0.00981513197883019, 0.00192068584619479, 0.0117358178167101, 0, 0, 0, 0, 0, 0.0117358178167101, 0, 0, 0, 0, 0, 0, 0.0117358178167101, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.38714530275166, 0, 0, 0, 0, 0, 0
0.816666666666667, 6.59041337330636, 2.16408589150266, 60.8924472929662, 63.9724297845098, 6.57837250517129, 2.16220161380466, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0120216560646646, 0.00185476293399267, 2.06196551381934, 0.273893470767361, 0.0120216560646646, 0.00185476293399267, 0, 0, 2.06196551381934, 0, 0.0120216560646646, 0, 0.0100002751675411, 0.00202138090593636, 0.0120216560646646, 0, 0, 0, 0, 0, 0.0120216560646646, 0, 0, 0, 0, 0, 0, 0.0120216560646646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.57837250517129, 0, 0, 0, 0, 0, 0
0.833333333333333, 7.1353080888376, 2.34284968980101, 60.8924472929662, 63.9724297845098, 7.12133505941155, 2.34066505946561, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0141287054593034, 0.00221399792251462, 2.06196551381934, 0.273893470767361, 0.0141287054593034, 0.00221399792251462, 0, 0, 2.06196551381934, 0, 0.0141287054593034, 0, 0.0119527549789711, 0.00217595049105042, 0.0141287054593034, 0, 0, 0, 0, 0, 0.0141287054593034, 0, 0, 0, 0, 0, 0, 0.0141287054593034, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.12133505941155, 0, 0, 0, 0, 0, 0
0.85, 7.15318345010654, 2.34876887108802, 60.8924472929662, 63.9724297845098, 7.13940224693072, 2.34660643812311, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0137955469683783, 0.00219963504478771, 2.06196551381934, 0.273893470767361, 0.0137955469683783, 0.00219963504478771, 0, 0, 2.06196551381934, 0, 0.0137955469683783, 0, 0.0119600965480638, 0.00183545043107459, 0.0137955469683783, 0, 0, 0, 0, 0, 0.0137955469683783, 0, 0, 0, 0, 0, 0, 0.0137955469683783, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.13940224693072, 0, 0, 0, 0, 0, 0
0.866666666666667, 7.2967523689321, 2.39594894697331, 60.8924472929662, 63.9724297845098, 7.28271720906525, 2.39371000118607, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.014068235355803, 0.00227912452175753, 2.06196551381934, 0.273893470767361, 0.014068235355803, 0.00227912452175753, 0, 0, 2.06196551381934, 0, 0.014068235355803, 0, 0.0124444174695523, 0.0016238178976931, 0.014068235355803, 0, 0, 0, 0, 0, 0.014068235355803, 0, 0, 0, 0, 0, 0, 0.014068235355803, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.28271720906525, 0, 0, 0, 0, 0, 0
0.883333333333333, 7.23170583270916, 2.37465844509756, 60.8924472929662, 63.9724297845098, 7.21795275652108, 2.37242691397672, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.013748431530279, 0.00223855801701969, 2.06196551381934, 0.273893470767361, 0.013748431530279, 0.00223855801701969, 0, 0, 2.06196551381934, 0, 0.013748431530279, 0, 0.0122295105964338, 0.00151892094499716, 0.013748431530279, 0, 0, 0, 0, 0, 0.013748431530279, 0, 0, 0, 0, 0, 0, 0.013748431530279, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.21795275652108, 0, 0, 0, 0, 0, 0
0.9, 7.52258516429911, 2.470067275411, 60.8924472929662, 63.9724297845098, 7.50768850447015, 2.46765393666912, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0149368085281707, 0.00243022181255669, 2.06196551381934, 0.273893470767361, 0.0149368085281707, 0.00243022181255669, 0, 0, 2.06196551381934, 0, 0.0149368085281707, 0, 0.013260863375949, 0.00167594516476241, 0.0149368085281707, 0, 0, 0, 0, 0, 0.0149368085281707, 0, 0, 0, 0, 0, 0, 0.0149368085281707, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.50768850447015, 0, 0, 0, 0, 0, 0
0.916666666666667, 7.6848934713422, 2.52321531444015, 60.8924472929662, 63.9724297845098, 7.66865816052516, 2.52056455699704, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0162056430057936, 0.00260656028932477, 2.06196551381934, 0.273893470767361, 0.0162056430057936, 0.00260656028932477, 0, 0, 2.06196551381934, 0, 0.0162056430057936, 0, 0.0141206076928003, 0.00208503532705547, 0.0162056430057936, 0, 0, 0, 0, 0, 0.0162056430057936, 0, 0, 0, 0, 0, 0, 0.0162056430057936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.66865816052516, 0, 0, 0, 0, 0, 0
0.933333333333333, 8.43441013513599, 2.7691136810262, 60.8924472929662, 63.9724297845098, 8.41524890321569, 2.76596390028399, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0194756648976408, 0.00317226128448317, 2.06196551381934, 0.273893470767361, 0.0194756648976408, 0.00317226128448317, 0, 0, 2.06196551381934, 0, 0.0194756648976408, 0, 0.0172028102189403, 0.00227285469450098, 0.0194756648976408, 0, 0, 0, 0, 0, 0.0194756648976408, 0, 0, 0, 0, 0, 0, 0.0194756648976408, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.41524890321569, 0, 0, 0, 0, 0, 0
0.95, 8.40651804865587, 2.75985871528875, 60.8924472929662, 63.9724297845098, 8.38712122266372, 2.75671144252899, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0193577763973387, 0.00313963288617569, 2.06196551381934, 0.273893470767361, 0.0193577763973387, 0.00313963288617569, 0, 0, 2.06196551381934, 0, 0.0193577763973387, 0, 0.0170322277563775, 0.00232554865694751, 0.0193577763973387, 0, 0, 0, 0, 0, 0.0193577763973387, 0, 0, 0, 0, 0, 0, 0.0193577763973387, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.38712122266372, 0, 0, 0, 0, 0, 0
0.966666666666667, 8.46102470259028, 2.77779494512926, 60.8924472929662, 63.9724297845098, 8.4417658059522, 2.77467163102142, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0192746065321663, 0.00315658006375414, 2.06196551381934, 0.273893470767361, 0.0192746065321663, 0.00315658006375414, 0, 0, 2.06196551381934, 0, 0.0192746065321663, 0, 0.0172053281129761, 0.00206927843545303, 0.0192746065321663, 0, 0, 0, 0, 0, 0.0192746065321663, 0, 0, 0, 0, 0, 0, 0.0192746065321663, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.4417658059522, 0, 0, 0, 0, 0, 0
0.983333333333333, 8.99581894453417, 2.95325561716117, 60.8924472929662, 63.9724297845098, 8.97450909478982, 2.94977832510721, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0215633128905697, 0.00359900260851016, 2.06196551381934, 0.273893470767361, 0.0215633128905697, 0.00359900260851016, 0, 0, 2.06196551381934, 0, 0.0215633128905697, 0, 0.0196803431718056, 0.0018829697367118, 0.0215633128905697, 0, 0, 0, 0, 0, 0.0215633128905697, 0, 0, 0, 0, 0, 0, 0.0215633128905697, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.97450909478982, 0, 0, 0, 0, 0, 0
1, 9.09246736004989, 2.984960675358, 60.8924472929662, 63.9724297845098, 9.07032938914207, 2.98127221178743, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0221450376961798, 0.00367776099451031, 2.06196551381934, 0.273893470767361, 0.0221450376961798, 0.00367776099451031, 0, 0, 2.06196551381934, 0, 0.0221450376961798, 0, 0.0200960067053729, 0.00204903100930801, 0.0221450376961798, 0, 0, 0, 0, 0, 0.0221450376961798, 0, 0, 0, 0, 0, 0, 0.0221450376961798, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.07032938914207, 0, 0, 0, 0, 0, 0
1.01666666666667, 7.70906949430176, 2.53123074691007, 60.8924472929662, 63.9724297845098, 7.69285457970844, 2.52854102392433, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0160805127264046, 0.00278857237544707, 2.06196551381934, 0.273893470767361, 0.0160805127264046, 0.00278857237544707, 0, 0, 2.06196551381934, 0, 0.0160805127264046, 0, 0.0150678869985477, 0.00101262573963488, 0.0160805127264046, 0, 0, 0, 0, 0, 0.0160805127264046, 0, 0, 0, 0, 0, 0, 0.0160805127264046, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.69285457970844, 0, 0, 0, 0, 0, 0
1.03333333333333, 7.61590300659381, 2.5007411866133, 60.8924472929662, 63.9724297845098, 7.60021464758007, 2.49807764174822, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0155459142430277, 0.00270830794248012, 2.06196551381934, 0.273893470767361, 0.0155459142430277, 0.00270830794248012, 0, 0, 2.06196551381934, 0, 0.0155459142430277, 0, 0.0147489428313329, 0.000796971424898108, 0.0155459142430277, 0, 0, 0, 0, 0, 0.0155459142430277, 0, 0, 0, 0, 0, 0, 0.0155459142430277, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.60021464758007, 0, 0, 0, 0, 0, 0
1.05, 7.36258647279037, 2.41763594550508, 60.8924472929662, 63.9724297845098, 7.34767417250171, 2.41506650645514, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0148541538477054, 0.0025869830290251, 2.06196551381934, 0.273893470767361, 0.0148541538477054, 0.0025869830290251, 0, 0, 2.06196551381934, 0, 0.0148541538477054, 0, 0.0140272945737137, 0.000826859286579362, 0.0148541538477054, 0, 0, 0, 0, 0, 0.0148541538477054, 0, 0, 0, 0, 0, 0, 0.0148541538477054, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.34767417250171, 0, 0, 0, 0, 0, 0
1.06666666666667, 7.43673102905201, 2.44175913927423, 60.8924472929662, 63.9724297845098, 7.42087806910476, 2.43913372520534, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0158836737286304, 0.00273467817791329, 2.06196551381934, 0.273893470767361, 0.0158836737286304, 0.00273467817791329, 0, 0, 2.06196551381934, 0, 0.0158836737286304, 0, 0.0145741815770176, 0.0013094921648694, 0.0158836737286304, 0, 0, 0, 0, 0, 0.0158836737286304, 0, 0, 0, 0, 0, 0, 0.0158836737286304, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.42087806910476, 0, 0, 0, 0, 0, 0
1.08333333333333, 7.73792458563745, 2.54085939101032, 60.8924472929662, 63.9724297845098, 7.7213808464514, 2.53789282255387, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0165644916077795, 0.00288496086439738, 2.06196551381934, 0.273893470767361, 0.0165644916077795, 0.00288496086439738, 0, 0, 2.06196551381934, 0, 0.0165644916077795, 0, 0.0155236121356031, 0.00104087948680609, 0.0165644916077795, 0, 0, 0, 0, 0, 0.0165644916077795, 0, 0, 0, 0, 0, 0, 0.0165644916077795, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.7213808464514, 0, 0, 0, 0, 0, 0
1.1, 7.54571519934752, 2.47763878654228, 60.8924472929662, 63.9724297845098, 7.5297740797734, 2.47491796514992, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.015918324670882, 0.00275035624057571, 2.06196551381934, 0.273893470767361, 0.015918324670882, 0.00275035624057571, 0, 0, 2.06196551381934, 0, 0.015918324670882, 0, 0.0147432186712041, 0.00117510601321451, 0.015918324670882, 0, 0, 0, 0, 0, 0.015918324670882, 0, 0, 0, 0, 0, 0, 0.015918324670882, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.5297740797734, 0, 0, 0, 0, 0, 0
1.11666666666667, 7.37847475381493, 2.42275648840448, 60.8924472929662, 63.9724297845098, 7.36318680139618, 2.4201628146136, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0152788876508718, 0.00262373635582398, 2.06196551381934, 0.273893470767361, 0.0152788876508718, 0.00262373635582398, 0, 0, 2.06196551381934, 0, 0.0152788876508718, 0, 0.013958643762901, 0.0013202439002526, 0.0152788876508718, 0, 0, 0, 0, 0, 0.0152788876508718, 0, 0, 0, 0, 0, 0, 0.0152788876508718, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.36318680139618, 0, 0, 0, 0, 0, 0
1.13333333333333, 7.30680550280006, 2.39918801721572, 60.8924472929662, 63.9724297845098, 7.29158632849941, 2.39664157253106, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0151134738397102, 0.002567726391396, 2.06196551381934, 0.273893470767361, 0.0151134738397102, 0.002567726391396, 0, 0, 2.06196551381934, 0, 0.0151134738397102, 0, 0.0136388961445786, 0.0014745777081232, 0.0151134738397102, 0, 0, 0, 0, 0, 0.0151134738397102, 0, 0, 0, 0, 0, 0, 0.0151134738397102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.29158632849941, 0, 0, 0, 0, 0, 0
1.15, 7.12137664070741, 2.33844125742253, 60.8924472929662, 63.9724297845098, 7.10716083566258, 2.33601406499621, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.014129488205821, 0.00239416990660742, 2.06196551381934, 0.273893470767361, 0.014129488205821, 0.00239416990660742, 0, 0, 2.06196551381934, 0, 0.014129488205821, 0, 0.0127387854717306, 0.00139070274649758, 0.014129488205821, 0, 0, 0, 0, 0, 0.014129488205821, 0, 0, 0, 0, 0, 0, 0.014129488205821, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.10716083566258, 0, 0, 0, 0, 0, 0
1.16666666666667, 6.80462979223405, 2.23454733709794, 60.8924472929662, 63.9724297845098, 6.79181363990506, 2.23236739486466, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0126638665670397, 0.00212749008695318, 2.06196551381934, 0.273893470767361, 0.0126638665670397, 0.00212749008695318, 0, 0, 2.06196551381934, 0, 0.0126638665670397, 0, 0.0113893288596674, 0.00127453771890329, 0.0126638665670397, 0, 0, 0, 0, 0, 0.0126638665670397, 0, 0, 0, 0, 0, 0, 0.0126638665670397, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.79181363990506, 0, 0, 0, 0, 0, 0
1.18333333333333, 6.50083259609017, 2.13471525242025, 60.8924472929662, 63.9724297845098, 6.48853891623378, 2.13267952119402, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0122757186999591, 0.00206594454945803, 2.06196551381934, 0.273893470767361, 0.0122757186999591, 0.00206594454945803, 0, 0, 2.06196551381934, 0, 0.0122757186999591, 0, 0.0109810276290356, 0.00129469108183994, 0.0122757186999591, 0, 0, 0, 0, 0, 0.0122757186999591, 0, 0, 0, 0, 0, 0, 0.0122757186999591, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.48853891623378, 0, 0, 0, 0, 0, 0
1.2, 6.32319600450308, 2.07660194513586, 60.8924472929662, 63.9724297845098, 6.31202992045614, 2.07466071417178, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0111266607449931, 0.00189004074023975, 2.06196551381934, 0.273893470767361, 0.0111266607449931, 0.00189004074023975, 0, 0, 2.06196551381934, 0, 0.0111266607449931, 0, 0.010185386996568, 0.000941273758270037, 0.0111266607449931, 0, 0, 0, 0, 0, 0.0111266607449931, 0, 0, 0, 0, 0, 0, 0.0111266607449931, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.31202992045614, 0, 0, 0, 0, 0, 0
1.21666666666667, 6.82183933402948, 2.24020383085797, 60.8924472929662, 63.9724297845098, 6.80914704959194, 2.23806412552947, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0127283964515861, 0.00214070967177189, 2.06196551381934, 0.273893470767361, 0.0127283964515861, 0.00214070967177189, 0, 0, 2.06196551381934, 0, 0.0127283964515861, 0, 0.0116133557090618, 0.00111504075456991, 0.0127283964515861, 0, 0, 0, 0, 0, 0.0127283964515861, 0, 0, 0, 0, 0, 0, 0.0127283964515861, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.80914704959194, 0, 0, 0, 0, 0, 0
1.23333333333333, 6.84561544316432, 2.24797246593271, 60.8924472929662, 63.9724297845098, 6.83276315542589, 2.24581702999386, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0129143467200766, 0.00217361967914011, 2.06196551381934, 0.273893470767361, 0.0129143467200766, 0.00217361967914011, 0, 0, 2.06196551381934, 0, 0.0129143467200766, 0, 0.0117880186649876, 0.00112632806686401, 0.0129143467200766, 0, 0, 0, 0, 0, 0.0129143467200766, 0, 0, 0, 0, 0, 0, 0.0129143467200766, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.83276315542589, 0, 0, 0, 0, 0, 0
